brand,model,year,transmission,mileage,fuelType,tax,mpg,engineSize,id,car_specs,actual_sale_price,sold_at,price
ford, Fiesta,2018.0,Manual,5755.0,Petrol,150.0,64.2,1.1,,,,,9290.0
skoda, Yeti Outdoor,2017.0,Semi-Auto,29738.0,Petrol,125.0,51.4,1.2,,,,,13495.0
ford, Fiesta,2018.0,Manual,6327.0,Petrol,145.0,64.2,1.1,,,,,9697.0
hyundai, I30,2015.0,Manual,23760.0,Diesel,0.0,78.4,1.6,,,,,7495.0
ford, Fiesta,2016.0,Manual,42045.0,Petrol,20.0,62.8,1.0,,,,,7980.0
toyota, Auris,2017.0,Automatic,9998.0,Hybrid,0.0,78.5,1.8,,,,,16988.0
vauxhall, Viva,2016.0,Manual,35321.0,Petrol,20.0,62.8,1.0,,,,,4998.0
ford, S-MAX,2016.0,Manual,22231.0,Diesel,125.0,56.5,2.0,,,,,14620.0
ford, EcoSport,2019.0,Semi-Auto,2014.0,Petrol,145.0,45.6,1.0,,,,,17600.0
ford, Focus,2019.0,Automatic,13312.0,Petrol,145.0,50.4,1.0,,,,,15298.0
audi, Q2,2017.0,Semi-Auto,23496.0,Petrol,145.0,54.3,1.4,,,,,17481.0
mercedes, A Class,2019.0,Automatic,2823.0,Diesel,145.0,62.8,1.5,,,,,22599.0
toyota, Corolla,2019.0,Automatic,7792.0,Hybrid,135.0,78.5,1.8,,,,,21494.0
mercedes, E Class,2016.0,Automatic,67000.0,Diesel,30.0,65.7,2.0,,,,,16990.0
vauxhall, Corsa,2014.0,Manual,31936.0,Petrol,30.0,55.4,1.4,,,,,5390.0
ford, S-MAX,2017.0,Semi-Auto,35601.0,Diesel,145.0,52.3,2.0,,,,,18990.0
audi, Q2,2017.0,Automatic,16250.0,Diesel,145.0,57.7,2.0,,,,,21250.0
vw, Tiguan,2017.0,Semi-Auto,33183.0,Diesel,145.0,57.6,2.0,,,,,19498.0
vauxhall, Insignia,2018.0,Manual,33122.0,Diesel,145.0,54.3,2.0,,,,,14170.0
ford, Focus,2017.0,Manual,15612.0,Petrol,145.0,60.1,1.0,,,,,11295.0
vauxhall, Insignia,2018.0,Manual,25206.0,Diesel,145.0,65.7,1.6,,,,,13998.0
vauxhall, Mokka,2015.0,Automatic,19000.0,Petrol,160.0,43.5,1.4,,,,,9995.0
toyota, Aygo,2019.0,Automatic,8234.0,Other,150.0,55.4,1.0,,,,,10995.0
toyota, Hilux,2020.0,Manual,50.0,Diesel,260.0,2.8,2.4,,,,,18495.0
mercedes, C Class,2019.0,Semi-Auto,3358.0,Diesel,145.0,57.7,2.0,,,,,31699.0
toyota, Aygo,2008.0,Manual,99000.0,Petrol,20.0,61.4,1.0,,,,,2495.0
vw, Golf,2016.0,Manual,42641.0,Diesel,20.0,65.7,2.0,,,,,11499.0
vauxhall, Insignia,2017.0,Manual,30749.0,Petrol,150.0,47.1,1.5,,,,,11750.0
vw, Golf,2016.0,Manual,50419.0,Diesel,20.0,67.3,2.0,,,,,14498.0
vw, Polo,2019.0,Semi-Auto,9330.0,Petrol,145.0,45.6,1.0,,,,,13990.0
vauxhall, Crossland X,2018.0,Manual,14037.0,Petrol,145.0,44.8,1.2,,,,,11799.0
mercedes, A Class,2017.0,Automatic,44944.0,Diesel,20.0,67.3,2.1,,,,,15900.0
toyota, Auris,2015.0,Automatic,55715.0,Hybrid,0.0,70.6,1.8,,,,,13499.0
hyundai, Tucson,2018.0,Manual,25637.0,Petrol,150.0,35.3,1.6,,,,,13700.0
audi, A4,2016.0,Manual,97150.0,Diesel,20.0,72.4,2.0,,,,,10695.0
bmw, 3 Series,2015.0,Automatic,49018.0,Diesel,20.0,70.6,2.0,,,,,12999.0
skoda, Scala,2019.0,Semi-Auto,11814.0,Petrol,150.0,45.6,1.5,,,,,16490.0
vw, Golf,2019.0,Semi-Auto,2600.0,Petrol,145.0,37.7,2.0,,,,,28055.0
vw, Passat,2015.0,Manual,61992.0,Diesel,20.0,68.9,2.0,,,,,9295.0
mercedes, A Class,2015.0,Automatic,27467.0,Diesel,20.0,74.3,1.5,,,,,13822.0
toyota, Prius,2017.0,Automatic,33751.0,Hybrid,135.0,94.1,1.8,,,,,18500.0
ford, Fiesta,2015.0,Manual,50116.0,Petrol,0.0,65.7,1.0,,,,,6541.0
vauxhall, Insignia,2019.0,Manual,10000.0,Diesel,150.0,53.3,2.0,,,,,15999.0
bmw, X1,2017.0,Manual,25818.0,Diesel,125.0,60.1,2.0,,,,,17491.0
hyundai, Santa Fe,2019.0,Semi-Auto,6209.0,Diesel,145.0,39.2,2.2,,,,,33495.0
vauxhall, Insignia,2016.0,Manual,75478.0,Diesel,20.0,72.4,1.6,,,,,6599.0
toyota, Yaris,2016.0,Automatic,15226.0,Petrol,30.0,58.0,1.3,,,,,11795.0
vw, Golf,2019.0,Semi-Auto,9950.0,Diesel,145.0,52.3,1.6,,,,,17995.0
toyota, Aygo,2018.0,Manual,9813.0,Petrol,145.0,56.5,1.0,,,,,8260.0
audi, A5,2019.0,Manual,5500.0,Petrol,145.0,37.2,2.0,,,,,29695.0
audi, A3,2017.0,Semi-Auto,22100.0,Petrol,145.0,56.5,1.5,,,,,21350.0
toyota, Yaris,2018.0,Manual,3100.0,Petrol,145.0,58.9,1.5,,,,,10995.0
vauxhall, Astra,2018.0,Manual,7812.0,Petrol,145.0,51.4,1.4,,,,,12995.0
skoda, Fabia,2018.0,Manual,27754.0,Petrol,145.0,64.2,1.0,,,,,9295.0
skoda, Octavia,2016.0,Manual,109270.0,Diesel,20.0,70.6,2.0,,,,,7295.0
mercedes, A Class,2016.0,Manual,72310.0,Diesel,30.0,65.7,2.1,,,,,12000.0
skoda, Octavia,2017.0,Manual,11354.0,Petrol,145.0,58.9,1.0,,,,,12095.0
toyota, Aygo,2019.0,Manual,5560.0,Petrol,145.0,57.7,1.0,,,,,9700.0
vauxhall, Corsa,2013.0,Manual,65000.0,Petrol,125.0,51.4,1.2,,,,,5471.0
vauxhall, Corsa,2019.0,Manual,2610.0,Petrol,150.0,43.5,1.4,,,,,9995.0
ford, Focus,2019.0,Manual,7745.0,Petrol,150.0,60.1,1.0,,,,,16495.0
vauxhall, Zafira,2016.0,Manual,18555.0,Petrol,200.0,42.2,1.4,,,,,10998.0
vauxhall, Corsa,2013.0,Manual,36152.0,Petrol,125.0,51.4,1.4,,,,,4698.0
ford, Fiesta,2019.0,Manual,1891.0,Petrol,145.0,58.9,1.0,,,,,16040.0
mercedes, C Class,2017.0,Automatic,54700.0,Hybrid,0.0,78.5,2.1,,,,,15000.0
vauxhall, Corsa,2019.0,Manual,8735.0,Petrol,150.0,43.5,1.4,,,,,11529.0
vauxhall, Crossland X,2019.0,Manual,11300.0,Petrol,145.0,44.8,1.2,,,,,12150.0
vw, Touran,2017.0,Manual,19458.0,Diesel,30.0,61.4,1.6,,,,,17000.0
audi, A1,2017.0,Manual,12148.0,Petrol,145.0,67.3,1.0,,,,,13995.0
vauxhall, Insignia,2019.0,Automatic,13002.0,Diesel,145.0,50.4,2.0,,,,,17250.0
toyota, Yaris,2017.0,Manual,19800.0,Petrol,30.0,55.0,1.3,,,,,9495.0
ford, Fiesta,2009.0,Automatic,33000.0,Petrol,200.0,43.4,1.4,,,,,5295.0
ford, Kuga,2017.0,Manual,31001.0,Diesel,30.0,64.2,1.5,,,,,12097.0
ford, EcoSport,2018.0,Manual,22084.0,Petrol,145.0,54.3,1.0,,,,,13997.0
ford, Focus,2016.0,Manual,31500.0,Diesel,0.0,74.3,1.5,,,,,10142.0
audi, Q3,2019.0,Manual,4000.0,Petrol,145.0,42.2,1.5,,,,,28000.0
audi, A4,2016.0,Manual,34066.0,Diesel,30.0,67.3,2.0,,,,,15989.0
vw, Passat,2007.0,Manual,113000.0,Diesel,200.0,47.1,2.0,,,,,2250.0
vauxhall, Mokka X,2017.0,Manual,10488.0,Petrol,145.0,47.1,1.4,,,,,11995.0
vauxhall, Mokka X,2017.0,Manual,32101.0,Diesel,145.0,72.4,1.6,,,,,10900.0
mercedes, C Class,2019.0,Automatic,6099.0,Petrol,145.0,47.1,1.5,,,,,23995.0
ford, B-MAX,2017.0,Semi-Auto,7045.0,Petrol,160.0,44.1,1.6,,,,,10500.0
vauxhall, Corsa,2015.0,Manual,24040.0,Petrol,125.0,54.3,1.4,,,,,6650.0
ford, EcoSport,2019.0,Manual,21.0,Petrol,145.0,53.3,1.0,,,,,13989.0
vauxhall, Viva,2018.0,Manual,8645.0,Petrol,145.0,46.3,1.0,,,,,6490.0
vw, T-Cross,2019.0,Manual,10740.0,Petrol,145.0,47.9,1.0,,,,,17704.0
audi, Q2,2019.0,Manual,5000.0,Diesel,145.0,49.6,1.6,,,,,19950.0
bmw, X1,2019.0,Automatic,1100.0,Diesel,145.0,60.1,2.0,,,,,25999.0
ford, C-MAX,2017.0,Manual,18593.0,Petrol,30.0,55.4,1.0,,,,,12298.0
bmw, 2 Series,2017.0,Semi-Auto,19307.0,Diesel,145.0,64.2,2.0,,,,,17498.0
vauxhall, Corsa,2018.0,Manual,20487.0,Petrol,145.0,43.5,1.4,,,,,9340.0
toyota, Auris,2017.0,Automatic,37452.0,Hybrid,0.0,72.4,1.8,,,,,14480.0
bmw, 5 Series,2019.0,Semi-Auto,8993.0,Hybrid,135.0,156.9,2.0,,,,,30500.0
mercedes, A Class,2018.0,Automatic,17237.0,Diesel,150.0,74.3,1.5,,,,,17699.0
mercedes, E Class,2019.0,Semi-Auto,2638.0,Diesel,145.0,72.4,2.0,,,,,26499.0
mercedes, GLA Class,2019.0,Semi-Auto,11606.0,Diesel,145.0,67.3,2.1,,,,,23299.0
ford, Focus,2019.0,Manual,4596.0,Diesel,145.0,61.4,1.5,,,,,16920.0
toyota, Auris,2017.0,Automatic,29353.0,Petrol,20.0,61.4,1.2,,,,,11995.0
vw, T-Roc,2018.0,Automatic,27000.0,Petrol,145.0,41.5,2.0,,,,,22790.0
vw, Touareg,2016.0,Semi-Auto,52491.0,Diesel,235.0,42.8,3.0,,,,,21232.0
vauxhall, Corsa,2019.0,Manual,9161.0,Petrol,145.0,43.5,1.4,,,,,11529.0
audi, A1,2012.0,Manual,75187.0,Petrol,125.0,53.3,1.4,,,,,6999.0
vw, Golf,2017.0,Semi-Auto,15005.0,Petrol,200.0,39.8,2.0,,,,,21497.0
mercedes, CL Class,2014.0,Manual,28612.0,Diesel,30.0,64.2,1.8,,,,,15250.0
vauxhall, Astra,2016.0,Manual,18273.0,Petrol,125.0,51.4,1.4,,,,,9698.0
vauxhall, Insignia,2018.0,Automatic,7941.0,Diesel,145.0,55.4,1.6,,,,,14499.0
mercedes, C Class,2019.0,Manual,2332.0,Petrol,145.0,47.1,1.6,,,,,21480.0
vw, Golf,2015.0,Semi-Auto,28748.0,Diesel,30.0,62.8,2.0,,,,,15498.0
bmw, X2,2019.0,Semi-Auto,7946.0,Diesel,150.0,58.9,2.0,,,,,27950.0
vauxhall, Mokka X,2017.0,Manual,19002.0,Petrol,150.0,47.1,1.4,,,,,10998.0
vw, Polo,2019.0,Semi-Auto,6948.0,Petrol,150.0,39.8,2.0,,,,,19590.0
vw, Polo,2016.0,Manual,28720.0,Petrol,20.0,60.1,1.0,,,,,8390.0
bmw, 1 Series,2016.0,Automatic,31800.0,Petrol,235.0,37.7,3.0,,,,,19875.0
vw, Golf,2019.0,Automatic,8380.0,Petrol,145.0,43.5,1.5,,,,,19790.0
ford, Focus,2019.0,Manual,13206.0,Diesel,150.0,80.7,1.5,,,,,15240.0
ford, Focus,2018.0,Manual,12000.0,Petrol,145.0,41.5,2.0,,,,,18891.0
audi, A1,2013.0,Manual,33109.0,Petrol,30.0,55.4,1.2,,,,,8999.0
ford, Focus,2018.0,Manual,8348.0,Petrol,145.0,60.1,1.0,,,,,16990.0
ford, Kuga,2017.0,Semi-Auto,17379.0,Diesel,145.0,58.9,1.5,,,,,17500.0
vauxhall, Corsa,2016.0,Manual,5048.0,Petrol,30.0,55.4,1.4,,,,,7637.0
ford, Fiesta,2018.0,Manual,20271.0,Petrol,145.0,65.7,1.0,,,,,11030.0
ford, Fiesta,2013.0,Manual,31998.0,Petrol,30.0,54.3,1.2,,,,,5720.0
vauxhall, Corsa,2019.0,Manual,10.0,Petrol,145.0,53.3,1.2,,,,,16490.0
vauxhall, Astra,2018.0,Manual,10489.0,Petrol,145.0,51.4,1.4,,,,,12500.0
vw, Golf,2020.0,Semi-Auto,1000.0,Hybrid,145.0,44.8,1.5,,,,,24000.0
hyundai, Tucson,2018.0,Manual,9606.0,Petrol,145.0,34.9,1.6,,,,,15280.0
mercedes, CL Class,2016.0,Manual,37483.0,Diesel,30.0,65.7,2.1,,,,,16400.0
ford, Tourneo Custom,2017.0,Manual,4629.0,Diesel,145.0,44.8,2.0,,,,,20156.0
audi, TT,2017.0,Semi-Auto,15996.0,Petrol,200.0,40.9,2.0,,,,,26950.0
vw, Golf,2016.0,Manual,25441.0,Petrol,30.0,53.3,1.4,,,,,12495.0
vauxhall, Grandland X,2018.0,Automatic,8166.0,Petrol,145.0,54.3,1.2,,,,,16220.0
bmw, X4,2015.0,Automatic,66000.0,Diesel,145.0,54.3,2.0,,,,,17990.0
mercedes, B Class,2016.0,Semi-Auto,45782.0,Diesel,20.0,68.9,2.1,,,,,13990.0
mercedes, A Class,2019.0,Semi-Auto,117.0,Petrol,145.0,35.3,2.0,,,,,36000.0
vauxhall, Insignia,2014.0,Manual,42000.0,Petrol,205.0,40.4,1.8,,,,,6499.0
ford, EcoSport,2019.0,Automatic,433.0,Petrol,150.0,45.6,1.0,,,,,16799.0
toyota, C-HR,2018.0,Automatic,11074.0,Hybrid,140.0,74.3,1.8,,,,,20690.0
bmw, 1 Series,2017.0,Semi-Auto,7409.0,Petrol,145.0,39.8,3.0,,,,,23995.0
toyota, Auris,2016.0,Automatic,13147.0,Hybrid,0.0,70.6,1.8,,,,,17195.0
ford, Focus,2015.0,Manual,78164.0,Diesel,20.0,67.3,1.6,,,,,6730.0
vw, Tiguan,2019.0,Semi-Auto,5700.0,Diesel,150.0,31.4,2.0,,,,,29999.0
bmw, X3,2016.0,Automatic,59692.0,Diesel,145.0,54.3,2.0,,,,,15900.0
bmw, 3 Series,2016.0,Semi-Auto,41200.0,Diesel,150.0,53.3,3.0,,,,,18656.0
mercedes, C Class,2018.0,Automatic,13485.0,Petrol,150.0,47.1,2.0,,,,,23800.0
audi, A4,2016.0,Semi-Auto,40491.0,Diesel,0.0,72.4,2.0,,,,,13695.0
mercedes, C Class,2019.0,Semi-Auto,16548.0,Petrol,145.0,46.3,1.5,,,,,26680.0
skoda, Octavia,2019.0,Semi-Auto,5906.0,Petrol,145.0,55.4,1.5,,,,,16995.0
bmw, 5 Series,2019.0,Automatic,3388.0,Diesel,145.0,60.1,3.0,,,,,29500.0
vauxhall, Crossland X,2019.0,Automatic,1000.0,Petrol,145.0,42.2,1.2,,,,,15995.0
skoda, Superb,2014.0,Semi-Auto,56420.0,Diesel,145.0,53.3,2.0,,,,,9795.0
ford, Mondeo,2018.0,Manual,27856.0,Diesel,145.0,47.1,2.0,,,,,12890.0
bmw, X3,2019.0,Automatic,6527.0,Diesel,145.0,54.3,2.0,,,,,33606.0
ford, Fiesta,2013.0,Manual,41177.0,Petrol,30.0,54.3,1.2,,,,,6299.0
bmw, 4 Series,2017.0,Automatic,18098.0,Petrol,145.0,48.7,2.0,,,,,20900.0
ford, Fiesta,2017.0,Manual,19867.0,Petrol,145.0,62.8,1.0,,,,,10495.0
toyota, Yaris,2017.0,Manual,21691.0,Petrol,30.0,58.0,1.3,,,,,9420.0
mercedes, CL Class,2016.0,Manual,33000.0,Diesel,20.0,67.3,2.1,,,,,15990.0
vw, Polo,2019.0,Manual,5333.0,Petrol,145.0,51.4,1.0,,,,,15836.0
audi, A1,2020.0,Manual,1500.0,Petrol,145.0,47.9,1.0,,,,,20888.0
vauxhall, Mokka X,2017.0,Manual,46783.0,Petrol,205.0,42.2,1.6,,,,,9490.0
mercedes, GLC Class,2017.0,Semi-Auto,23351.0,Diesel,145.0,56.5,2.1,,,,,27498.0
ford, Focus,2015.0,Automatic,34808.0,Petrol,160.0,44.8,1.6,,,,,8382.0
ford, EcoSport,2018.0,Manual,17946.0,Petrol,145.0,54.3,1.0,,,,,13080.0
mercedes, E Class,2016.0,Automatic,27784.0,Diesel,125.0,58.9,2.1,,,,,18116.0
ford, Fiesta,2017.0,Manual,21299.0,Petrol,145.0,65.7,1.0,,,,,9250.0
ford, Fiesta,2017.0,Manual,18077.0,Petrol,145.0,62.8,1.0,,,,,10499.0
vw, Golf,2018.0,Automatic,36890.0,Petrol,145.0,57.7,1.0,,,,,11800.0
vauxhall, Astra,2016.0,Manual,46905.0,Diesel,20.0,72.4,1.6,,,,,8560.0
vw, Golf,2019.0,Semi-Auto,2500.0,Petrol,145.0,45.6,1.0,,,,,19500.0
toyota, Aygo,2017.0,Manual,7973.0,Petrol,145.0,68.9,1.0,,,,,7495.0
ford, Fiesta,2018.0,Manual,11900.0,Petrol,145.0,55.4,1.1,,,,,9099.0
ford, C-MAX,2016.0,Manual,32107.0,Diesel,20.0,68.9,1.5,,,,,9567.0
vw, Golf,2019.0,Manual,7333.0,Petrol,145.0,47.1,1.5,,,,,17298.0
bmw, X1,2017.0,Semi-Auto,17905.0,Diesel,145.0,57.6,2.0,,,,,22310.0
mercedes, E Class,2016.0,Automatic,46915.0,Diesel,20.0,72.4,2.0,,,,,16900.0
ford, Fiesta,2017.0,Manual,21211.0,Petrol,0.0,65.7,1.0,,,,,8242.0
vw, Up,2017.0,Manual,19000.0,Petrol,20.0,64.2,1.0,,,,,7295.0
hyundai, Tucson,2017.0,Manual,24602.0,Diesel,150.0,61.7,1.7,,,,,13998.0
audi, A4,2017.0,Automatic,20103.0,Diesel,145.0,70.6,2.0,,,,,17500.0
ford, Ka+,2017.0,Manual,21792.0,Petrol,30.0,57.7,1.2,,,,,6999.0
audi, Q2,2019.0,Manual,4647.0,Diesel,145.0,47.9,1.6,,,,,22000.0
ford, Edge,2017.0,Semi-Auto,15600.0,Diesel,160.0,48.7,2.0,,,,,21999.0
vw, Polo,2019.0,Manual,5461.0,Petrol,150.0,48.7,1.0,,,,,12500.0
vw, Golf,2019.0,Automatic,25.0,Petrol,145.0,32.8,2.0,,,,,31890.0
vauxhall, Zafira,2017.0,Manual,30524.0,Petrol,145.0,41.5,1.4,,,,,10998.0
ford, Focus,2017.0,Manual,24220.0,Petrol,145.0,60.1,1.0,,,,,11000.0
bmw, 5 Series,2018.0,Semi-Auto,14102.0,Diesel,145.0,68.9,2.0,,,,,22600.0
skoda, Fabia,2016.0,Manual,16074.0,Petrol,20.0,60.1,1.2,,,,,9495.0
toyota, Yaris,2017.0,Manual,37521.0,Petrol,30.0,55.0,1.3,,,,,9242.0
vauxhall, Corsa,2017.0,Manual,19158.0,Petrol,30.0,55.4,1.4,,,,,7570.0
toyota, Aygo,2019.0,Manual,1000.0,Petrol,145.0,56.5,1.0,,,,,9495.0
mercedes, C Class,2015.0,Automatic,28000.0,Diesel,30.0,64.2,2.1,,,,,18999.0
hyundai, I30,2018.0,Manual,8469.0,Petrol,145.0,45.6,1.0,,,,,11295.0
audi, A6,2016.0,Semi-Auto,15559.0,Diesel,150.0,56.5,2.0,,,,,21880.0
skoda, Kodiaq,2019.0,Automatic,2903.0,Petrol,145.0,31.4,2.0,,,,,30995.0
bmw, 3 Series,2016.0,Automatic,29213.0,Diesel,30.0,64.2,2.0,,,,,15100.0
toyota, RAV4,2016.0,Automatic,24560.0,Petrol,205.0,43.5,2.0,,,,,16980.0
ford, Fiesta,2015.0,Manual,48938.0,Diesel,0.0,78.5,1.5,,,,,6998.0
hyundai, Ioniq,2017.0,Automatic,22431.0,Hybrid,135.0,78.5,1.6,,,,,13600.0
audi, A1,2020.0,Semi-Auto,1500.0,Petrol,145.0,44.8,1.0,,,,,21495.0
bmw, X3,2019.0,Semi-Auto,2864.0,Diesel,145.0,54.3,2.0,,,,,36000.0
toyota, Yaris,2019.0,Manual,6256.0,Petrol,145.0,47.9,1.5,,,,,12000.0
audi, A1,2018.0,Manual,19500.0,Petrol,150.0,57.7,1.4,,,,,12950.0
mercedes, C Class,2019.0,Semi-Auto,2086.0,Petrol,145.0,44.1,1.5,,,,,35199.0
skoda, Fabia,2018.0,Manual,24154.0,Petrol,150.0,64.2,1.0,,,,,9990.0
ford, Focus,2015.0,Manual,65419.0,Diesel,0.0,74.3,1.5,,,,,6999.0
mercedes, A Class,2017.0,Semi-Auto,34000.0,Diesel,20.0,74.3,1.5,,,,,14995.0
ford, Focus,2017.0,Manual,19419.0,Petrol,145.0,60.1,1.0,,,,,11390.0
hyundai, Tucson,2017.0,Manual,19996.0,Diesel,30.0,61.4,1.7,,,,,15990.0
vw, Up,2016.0,Manual,15587.0,Petrol,20.0,62.8,1.0,,,,,6500.0
ford, Fiesta,2013.0,Manual,34761.0,Petrol,0.0,65.7,1.0,,,,,7500.0
bmw, 1 Series,2019.0,Semi-Auto,5963.0,Petrol,145.0,54.3,1.5,,,,,19999.0
hyundai, IX35,2014.0,Manual,70352.0,Diesel,150.0,53.3,1.7,,,,,7599.0
audi, A4,2016.0,Semi-Auto,82000.0,Diesel,30.0,62.8,2.0,,,,,15990.0
skoda, Fabia,2016.0,Manual,33308.0,Petrol,20.0,60.1,1.2,,,,,8490.0
ford, Focus,2017.0,Manual,16299.0,Diesel,0.0,74.3,1.5,,,,,9989.0
vw, Polo,2020.0,Manual,3547.0,Petrol,145.0,52.3,1.0,,,,,15780.0
ford, Fiesta,2017.0,Manual,17932.0,Petrol,125.0,54.3,1.2,,,,,8690.0
audi, Q5,2016.0,Manual,29049.0,Diesel,200.0,47.9,2.0,,,,,19498.0
toyota, Aygo,2019.0,Automatic,1927.0,Other,145.0,55.4,1.0,,,,,10690.0
ford, Kuga,2015.0,Manual,36638.0,Diesel,145.0,54.3,2.0,,,,,12000.0
ford, Fiesta,2018.0,Manual,8259.0,Petrol,145.0,65.7,1.0,,,,,12199.0
bmw, 1 Series,2018.0,Automatic,8303.0,Petrol,145.0,37.2,1.5,,,,,15000.0
vw, Polo,2015.0,Manual,43000.0,Petrol,20.0,58.9,1.0,,,,,7290.0
toyota, Yaris,2015.0,Automatic,15900.0,Petrol,30.0,55.4,1.3,,,,,9595.0
vw, Golf,2014.0,Manual,58791.0,Petrol,30.0,57.6,1.2,,,,,7298.0
ford, Kuga,2018.0,Manual,8483.0,Diesel,145.0,60.1,2.0,,,,,16000.0
ford, Fiesta,2018.0,Manual,15100.0,Petrol,145.0,65.7,1.0,,,,,9814.0
hyundai, I10,2015.0,Manual,20979.0,Petrol,20.0,60.1,1.0,,,,,5998.0
vw, Polo,2015.0,Manual,21449.0,Petrol,20.0,60.1,1.0,,,,,8391.0
skoda, Fabia,2015.0,Manual,38148.0,Petrol,20.0,58.9,1.2,,,,,7995.0
audi, Q3,2017.0,Semi-Auto,17313.0,Petrol,145.0,42.2,2.0,,,,,22400.0
bmw, 3 Series,2012.0,Automatic,80000.0,Diesel,165.0,52.3,2.0,,,,,7275.0
bmw, 2 Series,2019.0,Manual,14219.0,Diesel,145.0,51.4,2.0,,,,,19949.0
mercedes, A Class,2014.0,Automatic,20000.0,Diesel,20.0,68.9,1.5,,,,,12990.0
vauxhall, Astra,2019.0,Manual,5655.0,Diesel,145.0,58.9,1.6,,,,,17495.0
audi, Q5,2019.0,Automatic,7329.0,Diesel,145.0,39.2,2.0,,,,,30900.0
bmw, 1 Series,2015.0,Manual,43000.0,Diesel,30.0,65.7,2.0,,,,,9490.0
vauxhall, Mokka X,2018.0,Automatic,34545.0,Petrol,145.0,43.5,1.4,,,,,12140.0
ford, Fiesta,2019.0,Manual,7512.0,Petrol,145.0,58.9,1.0,,,,,13998.0
ford, Focus,2017.0,Manual,13105.0,Petrol,145.0,41.5,2.0,,,,,18200.0
mercedes, GLC Class,2016.0,Semi-Auto,31726.0,Diesel,125.0,56.5,2.1,,,,,26000.0
skoda, Octavia,2019.0,Semi-Auto,9758.0,Diesel,145.0,67.3,2.0,,,,,15950.0
vw, T-Cross,2019.0,Manual,3267.0,Diesel,145.0,53.3,1.6,,,,,19680.0
audi, A3,2018.0,Semi-Auto,18972.0,Petrol,150.0,47.9,2.0,,,,,22900.0
skoda, Fabia,2017.0,Manual,9888.0,Petrol,150.0,58.8,1.0,,,,,8500.0
vw, Polo,2018.0,Manual,25638.0,Petrol,145.0,52.3,1.0,,,,,12571.0
mercedes, C Class,2018.0,Semi-Auto,17744.0,Diesel,150.0,64.2,2.0,,,,,24995.0
vw, Polo,2016.0,Semi-Auto,18776.0,Petrol,20.0,60.1,1.2,,,,,10610.0
bmw, 2 Series,2019.0,Semi-Auto,5547.0,Petrol,145.0,50.4,2.0,,,,,21980.0
bmw, 4 Series,2020.0,Semi-Auto,10.0,Diesel,145.0,60.1,2.0,,,,,30995.0
toyota, Aygo,2018.0,Automatic,9867.0,Petrol,150.0,67.0,1.0,,,,,8950.0
bmw, 1 Series,2017.0,Semi-Auto,14193.0,Petrol,145.0,54.3,1.5,,,,,18480.0
skoda, Scala,2019.0,Manual,1000.0,Diesel,145.0,57.7,1.6,,,,,18995.0
ford, Grand C-MAX,2017.0,Manual,8913.0,Petrol,145.0,54.3,1.0,,,,,13498.0
hyundai, I10,2018.0,Manual,9990.0,Petrol,150.0,57.6,1.2,,,,,9000.0
vw, Passat,2016.0,Manual,53671.0,Diesel,20.0,67.3,2.0,,,,,11800.0
ford, Fiesta,2017.0,Manual,15217.0,Petrol,0.0,65.7,1.0,,,,,10000.0
vauxhall, Corsa,2016.0,Automatic,1000.0,Petrol,145.0,47.9,1.4,,,,,10495.0
audi, A4,2017.0,Semi-Auto,25145.0,Petrol,145.0,52.3,2.0,,,,,21781.0
ford, Focus,2018.0,Manual,10286.0,Petrol,145.0,58.9,1.0,,,,,15500.0
mercedes, A Class,2016.0,Semi-Auto,21000.0,Diesel,20.0,74.3,1.5,,,,,16499.0
ford, Focus,2017.0,Manual,13300.0,Petrol,145.0,60.1,1.0,,,,,11300.0
vw, Tiguan,2017.0,Semi-Auto,25049.0,Diesel,150.0,44.1,2.0,,,,,25990.0
vw, Polo,2017.0,Manual,11953.0,Petrol,20.0,58.9,1.0,,,,,10490.0
hyundai, Santa Fe,2014.0,Automatic,37006.0,Diesel,265.0,41.5,2.2,,,,,15500.0
skoda, Yeti Outdoor,2017.0,Semi-Auto,15000.0,Petrol,125.0,51.4,1.2,,,,,13995.0
vauxhall, Insignia,2016.0,Manual,36682.0,Diesel,30.0,62.8,2.0,,,,,9500.0
vauxhall, Corsa,2019.0,Manual,5.0,Petrol,145.0,43.5,1.4,,,,,13995.0
vauxhall, Corsa,2016.0,Manual,15982.0,Petrol,30.0,54.3,1.4,,,,,7550.0
toyota, Yaris,2012.0,Automatic,78457.0,Hybrid,0.0,80.7,1.5,,,,,7995.0
vauxhall, Mokka X,2017.0,Automatic,12941.0,Petrol,160.0,43.5,1.4,,,,,13321.0
vw, Touran,2019.0,Automatic,6887.0,Petrol,145.0,38.7,1.5,,,,,24307.0
ford, Fiesta,2015.0,Manual,31994.0,Diesel,0.0,76.4,1.5,,,,,7500.0
bmw, 3 Series,2015.0,Automatic,43000.0,Diesel,160.0,51.4,3.0,,,,,18995.0
mercedes, CLS Class,2019.0,Semi-Auto,5919.0,Diesel,145.0,48.7,2.9,,,,,34980.0
ford, Focus,2018.0,Manual,6101.0,Petrol,145.0,41.5,2.0,,,,,21199.0
vauxhall, Zafira,2013.0,Manual,54546.0,Petrol,205.0,42.2,1.6,,,,,5000.0
skoda, Scala,2019.0,Manual,2563.0,Petrol,150.0,49.6,1.0,,,,,15490.0
